中国大型多功能两栖舰船的开山之作	Q_00061nqngh
动力系统与高波级驱逐舰保持一致的军舰	Q_18253nhjgn
印度海军装备的第二艘航空母舰	Q_18884kschy
在“红眼睛”导弹基础上发展起来的一种单兵肩射近程防空武器系统	Q_28780hksdk
在印东北部阿萨姆邦坠毁隶属印度空军战机的衍生版苏-30MKI	Q_07024cqjsq
将首次应邀参加美国主导的2014环太平洋多国军演的国家军队，	Q_03497ygchy
德国黑克勒-科赫集团公司1995年推出的现代化第三代突击步枪	Q_45135cghng
用一枚“联盟-2.1V”运载火箭成功发射4颗军用卫星的国家，	Q_34442hgqqk
采用的弹药为八弹头霰弹的霰弹枪	Q_16937dqnkh
标志着印度迈入“太空强国”行列的导弹	Q_51118csskc
一直酝酿对美国可能在阿富汗犯下的战争罪行进行调查的机构	Q_36398hnynh
A-17型潜艇	Q_40864dsdgs
二战后期，被英、美战机在比斯开海湾击沉了近70艘U型潜艇的国家	Q_29221gkqcq
轰-6K的国家	Q_26669ykncy
1968年英国海军批准设计，1970年-1975年建造服役的驱逐舰	Q_02458nhngy
前苏联制造的首款量产型垂直起飞战斗机	Q_03482gsyks
号称战枪之王的狙击步枪	Q_34386kygsg
研制出毛瑟手枪的国家，	Q_20551yyddh
本世纪初韩国“独立”制造的“国产”驱逐舰	Q_30084yhckh
朝鲜战争期间苏联援助我国的火箭炮，	Q_44200jdcdj
将拿出2680万美元用于购买波音公司的“鱼叉”Block II+版反舰导弹的国家	Q_40827gqjhd
德国最先进的动力系统的潜艇	Q_21041qkdhy
美军武库中唯一在役的陆基洲际弹道导弹	Q_11101qhggn
台海军三型导弹舰，	Q_07496hckgc
FN MAG机枪可以再多远的举例对集群目标进行压制？	Q_35085dkdyc
美国海军“火力强化远征打击群”中第一次被实战部署的战斗机，	Q_11867hcnhs
中国第一代舰载固定翼预警机	Q_24376chcjc
研制出歼-20的国家	Q_17870jyjgj
1974年西沙海战的主力潜艇	Q_24959nyjyg
日本号称当今最先进的水面舰艇	Q_23565cchcy
中国“核三位一体”打击能力形成最后欠缺的轰炸机	Q_00266jnjdg
俄罗斯海军在克里米亚半岛举行演习，演习中的主角	Q_23535yhjnq
列装过的最大口径迫击炮为56式160毫米迫击炮的国家	Q_02242dgycs
美国设计初AIM-260初衷为了对抗中国的中远程空空导弹，	Q_24340djnnq
被中国军事专家称为中国“红鹰”的反潜直升机	Q_03512dsggq
现在只要有相关的许可证，其公民可以持有步枪用于自卫的国家，	Q_22266cshsg
MH-6“小鸟”特种直升机的所属国	Q_41176dkhkg
有着“世界上最精确的步枪”之称的步枪	Q_35141qyjqq
第一种单座攻击直升机	Q_15995gqjnk
在中国被称为“毫须”式装甲车	Q_23481cqkqg
我国目前最先进的反坦克导弹	Q_36934ssnhk
将被成洛马秘密研制的AIM-260取代的现役空空导弹，	Q_18857kcngg
芬兰版的英萨斯（INSAS）半自动步枪	Q_37747kqnkj
研制出“萨尔马特”重型洲际弹道导弹的国家	Q_24415gqjjg
苏联时代研制的第二代战术弹道导弹	Q_26582kghqq
被日本防卫厅高度关注的舰艇	Q_00234ssnjd
第一个拥有航母的国家	Q_05354nghdj
欧直公司研发的空客直升机前身	Q_27168nskdh
于1970年开始服役的陆基洲际导弹	Q_50014ndyhk
印度第一艘国产的鲉鱼级潜艇	Q_21925hksjk
1972年5月4日在吕尔森船厂开始建造的德国导弹艇	Q_02545cyjqq
在中国空军服役高达57年的初级教练机首架的代号是什么？	Q_20027ncyjh
10月中旬在中俄界河明水期圆满完成执勤巡逻任务的国家的022型“巡逻艇”长约多少米？	Q_51320jdcks
中国海军第三艘使用“南昌”舰名的军舰的满载排水量是多少？	Q_39219dhyyk
由290艘军舰组成美国海军舰队的中流砥柱的舰艇其第80艘的满载排水量是多少？	Q_36467hqndd
中国第一款专用型武装直升机从一开始采用的是什么发动机？	Q_29726sgqyg
在我国目前装备量最大的自动步枪基础上改进而来的枪发射的是什么子弹?	Q_28393sykcq
代号为鲲鹏最大载重多少吨？	Q_15080hygdq
在此次东盟系列会议上表示要在印度洋-太平洋地区建立“自由开放”的经济区的国家，	Q_33240jqccg
早在1918年，就已经研制出拥有迅猛火力的冲锋枪的国家	Q_39250cdjyc
航母实力世界第一的国家	Q_23313dcdnc
纳粹德国研制并批量装备的世界上首款投入实战的喷气式战斗机	Q_01657qkjdy
美国陆军的旋转后拉式枪机狙击步枪，简称sws，	Q_07537jkdsq
1958年开始研制的步枪	Q_07563kcddj
作为世界第十大军事力量的国家，	Q_04182ddhjk
“马特拉”超530F的基础导弹最初版本	Q_17223sydjq
介于机械操纵系统和电传操纵系统之间一个过渡型操纵系统	Q_09667dksyq
在曼图亚争夺战与法国对抗的国家	Q_20455dsshs
侦察系统是全世界最先进的飞机	Q_26557dssch
南美第二个采购中国装甲车辆的国家	Q_23203shcyd
世界上第一种投入现役的52倍口径155毫米自行榴弹炮	Q_20856gqqcs
名为“和平制造者”的Ｍ1873转轮手枪	Q_49619hnscn
目前俄罗斯军方迄今为止产量最多，使用最广的一款单兵制式自动步枪	Q_08161hssgk
美国海军第一款舰载无人战斗机	Q_03358ngjsj
改进后的955A型首艇	Q_14410kghyn
麦克唐纳-道格拉斯公司献给所有飞行器爱好者的礼物	Q_08421knydc
美军用来支援中东地区的“亚伯拉罕·林肯”号航空母舰打击群	Q_36350jdyck
上世纪苏联建造的光荣级首舰	Q_24371qgynj
以色列海军的第四代潜艇	Q_11371ddyhj
造价达到14.6亿美元的战舰，	Q_15263dnhch
世界上最新而且最具有威力的手榴弹	Q_16447nqhsh
印度89亿美元采购的36架战斗机	Q_11143jsjsg
众议院提起2020财政年度国防授权法，禁止采购外国制造的无人机系统的国家	Q_10725qscjd
在原QBZ－95式自动步枪基础上改进而来的步枪	Q_25695sgggy
第一级条约型驱逐舰	Q_45822yjsyn
第二次世界大战中最大、最重、最强大的单发活塞战斗机	Q_10228hkyyq
中国军企近日推出的能买到的最便宜的‘小黑枪’（指现代化步枪）	Q_49330qsjdd
1979年2月19日，对越南惩戒战争进行到了第三天的国家	Q_47539dyhhq
哪种驱逐舰是与美国举行了“环太平洋-96”联合军事演习的国家	Q_26002hqyjs
1998年美国驻肯尼亚和坦桑尼亚大使馆被炸后，授权有关人员在必要时可以杀死本·拉丹的美国总统	Q_01313yjjyg
目前全球最大的远程反潜巡逻机	Q_16237kqdgk
被认为是中东唯一一个拥有核武器的国家	Q_06637synhn
我国第一款真正的多用途战机	Q_21383qgdhd
向毛里求斯交付巡逻舰梭鱼号的国家	Q_24278cdyyy
有望在明年服役的中国最新的洲际导弹系统	Q_24210kydds
美海军装备的最先进的与我国的首种采用远程高速光纤制导的重型鱼雷基本相同的鱼雷	Q_29136gnhyh
“福特”号的所属国	Q_10412cjdqg
二战期间俗称“王八盒子”的手枪	Q_10307jhncj
新中国自行研制成功并大量投入使用的第一种教练机	Q_34566yjgyd
苏联研制的世界上第一种中型坦克	Q_09647dykys
6月8日以色列国防部称这种导弹系统威力惊人，一枚可以摧毁10000--20000㎡的面积，误差仅为10m	Q_43157gddhh
成为意大利陆军新一代轻型全自动自行榴弹炮系统	Q_38797yqkkj
BK-16特种艇，	Q_12228njsjq
目前在部署专用太空系统支援军事行动方面处领先地位，约占了半数的专用军用卫星的国家	Q_48798syhkk
日本建造的第一种超无畏舰	Q_03457jyynq
人类目前为止制造的破坏力最强的武器	Q_34409csynn
在运-8基础上研制的新一代中型运输机	Q_02532nksqq
强虎突击炮的所属国	Q_11733djydh
89式5.56毫米步枪的前身	Q_09805gnnnn
俄罗斯陆军装备了多少国辆T-72B4主战坦克？	Q_51961scccq
2018年2月3日，美国空军参谋长大卫·古德芬在印度焦特布尔空军基地试乘的战斗机	Q_04242cdjsj
第2艘以海军上将雷蒙德·斯普鲁恩斯为名的美国海军舰艇	Q_09482hdncn
世界上第一艘装备Mesma AIP模块的潜艇	Q_34132sdqgs
巴西的第二艘航空母舰	Q_22476kyjky
台湾“中山科学研究院”自行研制的新一代超音速反舰导弹	Q_09780qkgsq
由美国洛克希德·马丁公司在“大黄蜂”导弹基础上研制导弹	Q_54046ndcyj
瓜达尔卡纳尔岛战役是该国第一次两栖作战，	Q_24627yycgc
位列世界十大狙击名枪第二名的狙击步枪	Q_17934hqjdh
经常拒绝日本购买卫星图片请求的国家	Q_07423ngjsg
制造了在狙击枪领域被使用者称为“绿枪”的国家	Q_41813qsjyh
2008年10月发射首个本国月球探测卫星的国家	Q_51471gqdqd
拥有被外界认为世界上最大的执法船的国家，	Q_32987syknh
越战中美军威力最大的火炮	Q_44796kddkc
"圣安东尼奥"级两栖船坞登陆舰	Q_22564djncj
从2004年起，因火灾造成一名海军军官丧生的印度航母	Q_03695jyyhh
活到最后的喀拉级	Q_11211ncqjq
在MSL世界当中唯一一个拥有核武器的国家	Q_36454dqjdq
北约最优秀的狙击步枪	Q_35648yqsdd
与俄罗斯的图-160“海盗旗”外形像双胞胎的轰炸机	Q_30563gsnkj
俄军1967年开始服役的军用直升机	Q_29414cgyqc
摩尔曼斯克号轻巡洋舰的建造国	Q_01458qksgh
主动向英国示好，还希望两国可以建立正常的关系的国家	Q_40491nqksg
车臣战争和阿富汗战争中，最优秀的城市战武器，	Q_02895kgjqk
除中国外能在在太空证明量子通信技术的国家	Q_19232dqjyd
LST装备了哪些武器？	Q_06469hcdyk
中国海军第二代全封闭护卫舰	Q_25559nnsyk
90年代初国际最先进水平的近程舰空导弹，	Q_36841hsyhq
和苏联一起签订《中程导弹条约》的国家	Q_07084cynjq
20世纪50年代当时世界上速度最快的飞机	Q_04254yckcg
取代了CH-53D进入美国海军陆战队服役的直升机	Q_18428hkqyk
采用钢片碟簧为压发机构的反坦克地雷	Q_53012ksksj
目前中国人民解放军海军最新型的大型综合补给舰	Q_09049ndyyh
世界上有人驾驶飞的最快飞机，	Q_23801sdhds
LQSS公司所属于的国家	Q_25535nysdg
别称为狙击之王的枪	Q_24542qjccq
发动侵华战争的国家	Q_20227qkqgy
首批战列巡洋舰	Q_13395jnqcy
发起“新星球大战计划”的国家	Q_49721sshjh
Neuer Schuetzenpanzer(NsPz)改进来的步兵战车	Q_03357shsjk
近日，以色列空对叙利亚戈兰高地的突袭使用的攻击机	Q_13405dncdh
世界上第一型采用相控阵雷达的预警机	Q_24972ksdjj
中国海军目前的网红军舰	Q_31538kgdcc
成都舰的排水量为多少吨？	Q_44159dnnqq
撕毁《中导条约》的国家	Q_17078hndgq
“魔棍”	Q_18297qyngn
第一种成功突破热障的实用型喷气式飞机最传奇战略侦察机	Q_20543ssyhh
当地时间7月2日，在哈尔科夫地区飞行训练中坠毁的教练机	Q_16329gnhdj
弹道性能和侵彻力都要优于5.56mm和5.45mm的弹药	Q_05820nqhjj
“中国制造的AK47”中变化最大的一支的步枪	Q_15103dncns
与德国存在六大矛盾点的国家	Q_23012ngnsc
以色列海军依照与飞机工业公司2002年1月签定的合同采购的6艘快艇	Q_35139njykg
印度最先进的潜射型弹道导弹	Q_20511sqssk
霹雳系列空空导弹中最为先进的导弹	Q_39568ckkdk
韩国海军第三阶段开发研制的新型驱逐舰	Q_06961ncydy
之前被称作直-18的运输直升机	Q_05516hygkq
汐潮级的改良型	Q_39046syjky
世界的顶级航母	Q_29197qcddh
参加红场阅兵式的俄罗斯研制的首款重型步兵战车，	Q_33907dgqgh
世界上第一种共轴式攻击直升机的改进版	Q_06891ddhkd
德军乘员之间称其为"无敌坦克"的坦克	Q_25245jqccj
中国自行设计制造的第一种导弹驱逐舰	Q_30457kshsk
海湾地区出现美国航母伊担心对他们作出军事行动，向苏联买了什么武器技术？	Q_19731ydgsy
世界上最大的轰炸机	Q_06921ykhqh
1970年代国内第一个开发的导弹	Q_01339jkdyq
拥有世界上最先进的武器国家	Q_00820sdghh
作为美国吨位最大的战列舰	Q_06998ckddq
轰6的改进型的轰炸机	Q_20491cjsgs
列克星敦号航空母舰的所属国	Q_52157dhcdq
目前我国最强的“战神轰炸机”	Q_19056nyhyh
曾计划采购6000枚APKWS II制导火箭弹的国家	Q_39983qgksq
首款大型无人机	Q_21881nyyqn
随着SpaceX的异军突起，决定在2022年前后中止和俄罗斯的一切太空合作的国家	Q_09216qnshh
使中国首次具备高机动末端防空能力的自行高炮	Q_41247sgsqs
美国海军现役唯一弹道导弹核潜艇，	Q_23238hjyyy
目前人类史上规模最大的战争	Q_47886yckkk
世界上第一款冲锋手枪	Q_02559dssnh
由俄罗斯图拉仪表制造设计局研制，轻武器专家什普诺夫主持设计的狙击步枪	Q_35826cjjnd
于2008年10月发射首个本国月球探测卫星的国家	Q_35999sydhd
被称为“反潜神鹰”的直升机	Q_01592qshgn
拥有全球顶尖的狙击步枪的国家	Q_24463ddkqy
美国开始量产最新型主战坦克	Q_49692sdcjk
中国分别在瑞典和阿根廷的什么地方建有卫星站？	Q_33747djddg
埃及寻求采购的大约48架战机	Q_06873qgnkg
世界上最先进的自行榴弹炮	Q_04151njnyn
于1992年设计定型的近距离内歼敌的新式自卫武器	Q_21230sycgj
基于95式突击步枪发展而来的突击步枪，	Q_52678ggykh
FR-F1狙击步枪的改进型	Q_37563dkydq
作为“克里瓦克”(Krivak)Ⅲ级护卫舰的升级型号，	Q_48414kcsdd
中国远火的开篇鼻祖	Q_19783cqqqg
外媒猜测我方首艘航母	Q_19043kcdch
在第三次所罗门海战被雾岛号重创的美军战列舰	Q_03150ckkny
“朱姆沃尔特”级驱逐舰使用的燃气轮机	Q_49086hyhks
赫尔斯塔尔国营工厂设计的唯一一款无托结构步枪	Q_18899hccgs
MAR-1所模仿的英国空射反辐射导弹，	Q_47204dncgj
在AMX-32基础上进一步安装复合装甲和120毫米滑膛炮的坦克	Q_11886kksys
1959年自行改进成59-1式130毫米加农炮的国家	Q_27498ssgcj
拥有精密机械制造设计局研制的最新弹炮结合防空系统——“佩剑”的国家	Q_53078nhghn
二战时以恩斯特·乌德特为航空技术局局长的国家	Q_41520kngjh
研制了“捕食者”无人机的国家，	Q_15448cknqn
1980年5月，刚刚服役的第一代北海舰队接装的第一艘052D型导弹驱逐舰	Q_18261ghsck
高超音速武器这个领域全球领先的国家	Q_22422gcdjn
早先认为其将是一个使用冲压式引擎的中国版“流星”中程先进空空导弹	Q_20039jdgyh
韩国从2004年开始研发到2012年首次列装到军舰上的反潜导弹，	Q_29490hsqcy
一度被认为将取代美国陆军的OH-58“奇奥瓦”武装侦察直升机的直升机	Q_49772kysgh
被90多个国家采用，历史上使用最广泛的步枪	Q_38812kdngy
近日中国海军护航编队在亚丁湾成功驱离数艘索马里海盗船只使用的武器	Q_24073syysc
“阿克姆”	Q_40577qnjqk
“949”型建造第三艘之后的潜艇	Q_14150ckcjc
“世界首把突击步枪”	Q_29778ndhhj
潜艇从数量上来看是世界第一的国家	Q_35160nhgng
世界上目前排水量最大的航母	Q_38951ygngg
美国最新一代核潜艇	Q_48826dhcyn
AK-15的原型机	Q_28496dyccq
世界上唯一一种隐身战略轰炸机	Q_23759ghdcg
美国二战中最著名的驱逐舰	Q_30099kdkyg
被轴心国军队称为“双身恶魔”的战斗机	Q_27155qccds
日本军队在第二次世界大战期间使用最广泛的一种栓动步枪	Q_22919ycgyj
美国海军只有炮塔却没有炮管的训练舰号	Q_18168nddjc
开启世界上的小口径突击步枪潮流的国家	Q_51347qchqs
世界上威力最强悍的武器	Q_17851jckdg
于1940年面世并取代当时服役的所有苏联快速坦克、步兵坦克和中型坦克的坦克，	Q_22998kgcgd
“哈斯基”级的第五代多用途核潜艇装备的巡航导弹	Q_50896jhhyc
冷战末期西德军队的主力装备坦克	Q_33558qgdgy
俄罗斯军方在波罗的海和黑海附近拦截的轰炸机	Q_12493cjhcc
在军事力量的发展中稳居第一的国家	Q_17950kyyqk
“战斧”巡航导弹的所属国	Q_12318skykq
1918年经济行将崩溃终于引发全国革命的国家	Q_31365njggy
在《黄金眼》中使用了当时最新式的手枪，	Q_26988yqkdq
主要依赖大型直升机航母，苍龙级潜艇，宙斯盾战舰提升海上作战能力的国家	Q_41170qhydj
遭受了“911”恐怖袭击事件的国家	Q_29740kgnkd
M48“巴顿III”中型坦克的制造国	Q_01292dysgc
第一个具有自主知识产权的机种-直11直升机属轻型多用途直升机的国家	Q_49974yqdqc
世界上最小的航母	Q_05801skjny
所有型号中唯一固定配备航炮的隐身战机	Q_43187kqgjd
军工仿制的79式狙击步枪的原型枪	Q_29644qkgnd
将钓鱼岛纳入军事防御计划、干预对华军售、准备批准本国企业试采东海争议地区能源的国家	Q_53263jjknj
1903年与古巴签订《普拉特修订案》的国家	Q_22213dhhjs
美国海军隶下唯一一型现役驱逐舰	Q_41221kgjky
美国共制造了多少架RQ-1所在系列的无人机？	Q_44214qnhys
将被CMV-22替代的运输机，	Q_29954qqysy
中国人民解放军海军第一艘航空母舰	Q_22851qcjnq
2008年开始一直承担保护俄罗斯基地或者重要目标的任务的防空系统	Q_17178yhgjn
95战略轰炸机的制造国	Q_04147qcnsc
唯一原子弹爆炸受害国	Q_17145dccgy
被澳大利亚皇家海军的军官们称作的海上法拉利	Q_38542dgchh
2艘在爪哇海海底沉船已经失踪的战舰的国家	Q_07139nhych
印度MSMC冲锋枪很像德国的那把冲锋枪	Q_44820nsqqq
称之为“高速飞行棺材”的战斗机	Q_53891dsnnd
全球第一艘核动力航母	Q_25054ggykh
世界上首款正式列装的超音速反舰导弹	Q_47601sgjyn
海航后期最倚重的机型	Q_24655gqdhd
早在新中国成立初期就一直在苏联空军服役且投放沙皇炸弹的轰炸机	Q_10047dhjgs
2018年世界军力排名第七的国家	Q_46173shncc
QBZ-97突击步枪的制造国	Q_05386jkggs
美国海军隶下唯一一型现役驱逐舰	Q_02180dqkyn
提供拥有世界上第一艘能够在航行过程中进行武器发射和控制的UUV的国家	Q_22347nqcsk
土耳其近期发生军事政变事件后“首位访土外国元首”	Q_05641sshnn
研发“猎人狼”无人战车的国家的一架1975年9月份首飞，1986年4月开始入役的直升机，	Q_42887qghsd
从2027年起陆续退役的首艘核潜艇	Q_43496yykgk
A244鱼雷的改进版	Q_26179ysqds
苏联设计的最后一种护卫舰	Q_01875qhqsj
在中国第二代步兵战车基础之上研制而成的榴弹炮	Q_02762nhsgg
一些美国空战专家甚至表示，被称为“星际战机”的中国最强战机	Q_35076gccjg
当时抢在美国前面部署天基激光武器系统的国家	Q_13150hhcgq
